0	1	2	3	4	5
2.0161233	0.0	0.0	0.0	0.0	0.16884708
2.0434885	0.0	0.0	0.0	0.0	0.16890123
1.9995465	0.0	0.0	0.0	0.0	0.16891614
2.0107872	0.0	0.0	0.0	0.0	0.16892217
2.008602	0.0	0.0	0.0	0.0	0.16892433
1.9838556	0.0	0.0	0.0	0.0	0.16892433
1.8959897	0.0	0.0	0.0	0.0	0.16892433
1.7902293	0.0	0.0	0.0	0.0	0.16892433
1.7796861	0.0	0.0	0.0	0.0	0.16892433
1.7747831	0.0	0.0	0.0	0.0	0.16892433
1.8508275	0.0	0.0	0.0	0.0	0.16892433
1.8740726	0.0	0.0	0.0	0.0	0.16892433
1.8919716	0.0	0.0	0.0	0.0	0.16892433
1.858719	0.0	0.0	0.0	0.0	0.16892433
1.859604	0.0	0.0	0.0	0.0	0.16892433
1.7537028	0.0	0.0	0.0	0.0	0.16892433
1.1433967	0.0	0.0	0.0	0.0	0.16892433
1.1244842	0.0	0.0	0.0	0.0	0.16892433
1.1968606	0.0	0.0	0.0	0.0	0.16892433
1.2146089	0.0	0.0	0.0	0.0	0.16892433
1.2097905	0.0	0.0	0.0	0.0	0.16892433
1.1593667	0.0	0.0	0.0	0.0	0.16892433
1.131483	0.0	0.0	0.0	0.0	0.16892433
1.0875137	0.0	0.0	0.0	0.0	0.16892433
1.1262687	0.0	0.0	0.0	0.0	0.16892433
1.1225181	0.0	0.0	0.0	0.0	0.16892433
1.1293339	0.0	0.0	0.0	0.0	0.16892433
1.1463631	0.0	0.0	0.0	0.0	0.16892433
1.1715106	0.0	0.0	0.0	0.0	0.16892433
1.1677116	0.0	0.0	0.0	0.0	0.1686697
1.2529786	0.0	0.0	0.0	0.0	0.16858739
1.2382516	0.0	0.0	0.0	0.0	0.1685052
1.2685341	0.0	0.0	0.0	0.0	0.16842031
1.2807035	0.0	0.0	0.0	0.0	0.16832733
1.4218117	0.0	0.0	0.0	0.0	0.1682004
1.4238265	0.0	0.0	0.0	0.0	0.16799599
1.4059994	0.0	0.0	0.0	0.0	0.16767722
1.4861218	0.0	0.0	0.0	0.0	0.16712502
1.5689303	0.0	0.0	0.0	0.0	0.16601801
1.5848134	0.0	0.0	0.0	0.0	0.16622953
1.5411339	0.0	0.0	0.0	0.0	0.1662595
1.6207799	0.0	0.0	0.0	0.0	0.16633505
1.6274698	0.0	0.0	0.0	0.0	0.16650465
1.500876	0.0	0.0	0.0	0.0	0.16671802
1.5029329	0.0	0.0	0.0	0.0	0.16681322
1.4338386	0.0	0.0	0.0	0.0	0.166847
1.4539347	0.0	0.0	0.0	0.0	0.16683389
1.4441872	0.0	0.0	0.0	0.0	0.16672939
1.4866625	0.0	0.0	0.0	0.0	0.16657889
1.5745074	0.0	0.0	0.0	0.0	0.16627793
1.6255294	0.0	0.0	0.0	0.0	0.16596077
1.6270347	0.0	0.0	0.0	0.0	0.16571425
1.6217973	0.0	0.0	0.0	0.0	0.1654431
1.6368387	0.0	0.0	0.0	0.0	0.16570784
1.6092604	0.0	0.0	0.0	0.0	0.16597211
1.6220207	0.0	0.0	0.0	0.0	0.16611168
1.6437274	0.0	0.0	0.0	0.0	0.1661038
1.6551311	0.0	0.0	0.0	0.0	0.16595224
1.6228287	0.0	0.0	0.0	0.0	0.16585875
1.6246688	0.0	0.0	0.0	0.0	0.16561079
1.6529689	0.0	0.0	0.0	0.0	0.16528279
1.5843569	0.0	0.0	0.0	0.0	0.16488421
1.5180436	0.0	0.0	0.0	0.0	0.16464604
1.3934586	0.0	0.0	0.0	0.0	0.16477305
1.3656814	0.0	0.0	0.0	0.0	0.16496763
1.4045943	0.0	0.0	0.0	0.0	0.16531177
1.3953832	0.0	0.0	0.0	0.0	0.16551003
1.4525831	0.0	0.0	0.0	0.0	0.16552101
1.4142895	0.0	0.0	0.0	0.0	0.1655179
1.4175665	0.0	0.0	0.0	0.0	0.16542754
1.3826872	0.0	0.0	0.0	0.0	0.1656482
1.4220726	0.0	0.0	0.0	0.0	0.1659719
1.3610485	0.0	0.0	0.0	0.0	0.1663767
0.0	1.4714437	0.0	0.0	0.0	0.16736509
0.0	1.4778908	0.0	0.0	0.0	0.16793858
0.0	1.4471122	0.0	0.0	0.0	0.16825333
0.0031564236	1.4338328	0.0	0.0	0.0	0.16838127
0.0	1.4490495	0.0	0.0	0.0	0.16842961
0.0	1.4928787	0.0	0.0	0.0	0.16844262
0.0	1.5062187	0.0	0.0	0.0	0.1684588
0.0	1.5132198	0.0	0.0	0.0	0.16847238
0.0	1.4979483	0.0	0.0	0.0	0.16848896
0.0	1.4817438	0.0	0.0	0.0	0.1685075
0.0	1.4857117	0.0	0.0	0.0	0.1685205
0.0	1.4917512	0.0	0.0	0.0	0.16854623
0.0	1.4869797	0.0	0.0	0.0	0.16855165
0.0	1.486757	0.0	0.0	0.0	0.1687706
0.0	1.4653944	0.0	0.0	0.0	0.16874045
0.0	1.4955814	0.0	0.0	0.0	0.16871497
0.0	1.4975736	0.0	0.0	0.0	0.16868822
0.0	1.498606	0.0	0.0	0.0	0.16866285
0.0	1.4771447	0.0	0.0	0.0	0.16863269
0.0	1.4705837	0.0	0.0	0.0	0.16860951
0.0	1.4798764	0.0	0.0	0.0	0.16858241
0.0	1.4757582	0.0	0.0	0.0	0.16854835
0.0	1.4645023	0.0	0.0	0.0	0.1685121
0.0	1.4475617	0.0	0.0	0.0	0.16850647
0.007626772	1.4297915	0.0	0.0	0.0	0.16849868
0.017014265	1.4226601	0.0	0.0	0.0	0.16849206
0.02510047	1.4165316	0.0	0.0	0.0	0.16849425
0.0	1.4646182	0.0	0.0	0.0	0.16852394
0.0349288	1.4089074	0.0	0.0	0.0	0.16855575
0.040875554	1.4046983	0.0	0.0	0.0	0.16858071
0.042770505	1.4030873	0.0	0.0	0.0	0.16859049
0.020975709	1.4201121	0.0	0.0	0.0	0.16859971
0.06284988	1.3877838	0.0	0.0	0.0	0.16860344
0.058343053	1.3916154	0.0	0.0	0.0	0.16860339
0.073842406	1.3794917	0.0	0.0	0.0	0.16860063
0.08168733	1.3737698	0.0	0.0	0.0	0.16860364
0.1265428	1.3392907	0.0	0.0	0.0	0.16861106
0.122846484	1.342401	0.0	0.0	0.0	0.16861309
0.116111636	1.3474636	0.0	0.0	0.0	0.16861589
0.15903163	1.3146868	0.0	0.0	0.0	0.16862105
0.16309357	1.3116528	0.0	0.0	0.0	0.1686292
0.13431811	1.333883	0.0	0.0	0.0	0.16863666
0.21332955	1.2731993	0.0	0.0	0.0	0.1686455
0.123242855	1.3426894	0.0	0.0	0.0	0.1686554
0.059521914	1.3913943	0.0	0.0	0.0	0.16866831
0.040469885	1.4061351	0.0	0.0	0.0	0.1686765
0.04645002	1.4014359	0.0	0.0	0.0	0.16868824
0.11056733	1.3522952	0.0	0.0	0.0	0.16869591
0.109107256	1.3533334	0.0	0.0	0.0	0.16869628
0.13036072	1.3370962	0.0	0.0	0.0	0.1686945
0.073636174	1.3807118	0.0	0.0	0.0	0.16868483
0.03445995	1.4105406	0.0	0.0	0.0	0.1686717
0.038037896	1.4078771	0.0	0.0	0.0	0.16865927
0.0032089949	1.4344698	0.0	0.0	0.0	0.16864818
0.021232843	1.420558	0.0	0.0	0.0	0.16863294
0.015178919	1.4251907	0.0	0.0	0.0	0.16861507
0.04955399	1.3985875	0.0	0.0	0.0	0.16860329
0.023129344	1.4189532	0.0	0.0	0.0	0.16859215
0.03610313	1.4087298	0.0	0.0	0.0	0.16858241
0.007778406	1.430724	0.0	0.0	0.0	0.16856647
0.013769865	1.4258754	0.0	0.0	0.0	0.16857725
0.0	1.4482219	0.0	0.0	0.0	0.1684095
3.9770143	0.0	0.0	0.0	0.0	0.16818675
3.7178462	0.0	0.0	0.0	0.0	0.16773988
3.7341769	0.0	0.0	0.0	0.0	0.1669302
3.5643065	0.0	0.0	0.0	0.0	0.16566505
3.4357152	0.0	0.0	0.0	0.0	0.1632358
3.1500955	0.0	0.0	0.0	0.0	0.15893146
3.1078916	0.0	0.0	0.0	0.0	0.15153429
2.8472466	0.0	0.0	0.0	0.0	0.13769507
2.9949064	0.0	0.0	0.0	0.0	0.12949282
2.9425344	0.0	0.0	0.0	0.0	0.1186735
3.268317	0.0	0.0	0.0	0.0	0.103943646
3.1235485	0.0	0.0	0.0	0.0	0.09303082
3.045082	0.0	0.0	0.0	0.0	0.08527863
2.818625	0.0	0.0	0.0	0.0	0.08165108
2.8281255	0.0	0.0	0.0	0.0	0.079733476
2.8857005	0.0	0.0	0.0	0.0	0.08053723
2.9865751	0.0	0.0	0.0	0.0	0.085887134
2.9026287	0.0	0.0	0.0	0.0	0.08820099
2.8513346	0.0	0.0	0.0	0.0	0.10252432
2.9470887	0.0	0.0	0.0	0.0	0.13038969
2.945	0.0	0.0	0.0	0.0	0.15151884
2.9488554	0.0	0.0	0.0	0.0	0.15924703
3.0003958	0.0	0.0	0.0	0.0	0.1640405
3.2353077	0.0	0.0	0.0	0.0	0.16406843
3.2781575	0.0	0.0	0.0	0.0	0.16336662
3.3686574	0.0	0.0	0.0	0.0	0.16193911
3.4983573	0.0	0.0	0.0	0.0	0.15981524
3.292129	0.0	0.0	0.0	0.0	0.15740964
3.3813052	0.0	0.0	0.0	0.0	0.15488365
3.4009979	0.0	0.0	0.0	0.0	0.15287021
3.3074617	0.0	0.0	0.0	0.0	0.15315653
3.2038016	0.0	0.0	0.0	0.0	0.15362386
3.189659	0.0	0.0	0.0	0.0	0.15422617
3.2130556	0.0	0.0	0.0	0.0	0.15417218
3.217524	0.0	0.0	0.0	0.0	0.15404712
3.2036839	0.0	0.0	0.0	0.0	0.15342745
3.2223496	0.0	0.0	0.0	0.0	0.15256724
3.259821	0.0	0.0	0.0	0.0	0.15158363
3.2738175	0.0	0.0	0.0	0.0	0.14920545
3.2202578	0.0	0.0	0.0	0.0	0.14956023
3.099722	0.0	0.0	0.0	0.0	0.15104364
3.0014484	0.0	0.0	0.0	0.0	0.152462
2.9251509	0.0	0.0	0.0	0.0	0.15381446
2.8539917	0.0	0.0	0.0	0.0	0.15515754
2.814781	0.0	0.0	0.0	0.0	0.15621036
2.8490286	0.0	0.0	0.0	0.0	0.15623726
2.9829826	0.0	0.0	0.0	0.0	0.15650824
3.136845	0.0	0.0	0.0	0.0	0.15622666
3.0840364	0.0	0.0	0.0	0.0	0.1552611
3.2019372	0.0	0.0	0.0	0.0	0.1535242
3.202939	0.0	0.0	0.0	0.0	0.15102166
3.2720087	0.0	0.0	0.0	0.0	0.14775267
3.2894032	0.0	0.0	0.0	0.0	0.144047
3.3351407	0.0	0.0	0.0	0.0	0.14044441
3.2735155	0.0	0.0	0.0	0.0	0.13748607
3.2445893	0.0	0.0	0.0	0.0	0.1343193
3.09066	0.0	0.0	0.0	0.0	0.13079342
0.9523361	0.17156053	0.0	0.0	0.0	0.13062859
1.0515997	0.0	0.0	0.0	0.0	0.13286054
0.98149157	0.09843719	0.0	0.0	0.0	0.13813497
0.855309	0.41765523	0.0	0.0	0.0	0.16892497
0.9084486	0.28481662	0.0	0.0	0.0	0.16892499
0.8375626	0.46323383	0.0	0.0	0.0	0.16892496
0.8488734	0.43549883	0.0	0.0	0.0	0.16892493
0.87941396	0.3581689	0.0	0.0	0.0	0.16892488
0.851775	0.42553526	0.0	0.0	0.0	0.16892488
0.88008046	0.35680568	0.0	0.0	0.0	0.16892485
0.88242793	0.35162896	0.0	0.0	0.0	0.16892484
0.8827337	0.34983844	0.0	0.0	0.0	0.16892485
0.9122926	0.2764815	0.0	0.0	0.0	0.16892482
0.86901927	0.38469797	0.0	0.0	0.0	0.16892484
0.8515882	0.42860353	0.0	0.0	0.0	0.16892484
0.85097265	0.43084347	0.0	0.0	0.0	0.16892484
0.9249544	0.24346638	0.0	0.0	0.0	0.16892482
0.9600307	0.15496552	0.0	0.0	0.0	0.16892481
0.9166722	0.26432633	0.0	0.0	0.0	0.1689248
0.8988507	0.30893964	0.0	0.0	0.0	0.16892478
0.9276284	0.23654681	0.0	0.0	0.0	0.16892476
0.959571	0.15568292	0.0	0.0	0.0	0.16892472
1.0221686	0.0	0.0	0.0	0.0	0.16892469
0.9798832	0.10331583	0.0	0.0	0.0	0.16892469
0.97681075	0.110595465	0.0	0.0	0.0	0.16892467
0.9153466	0.26648408	0.0	0.0	0.0	0.16892464
0.9875735	0.0839504	0.0	0.0	0.0	0.16892463
0.97701716	0.11064339	0.0	0.0	0.0	0.16892461
0.97604525	0.112397194	0.0	0.0	0.0	0.1689246
0.96044755	0.15159655	0.0	0.0	0.0	0.16892457
1.051362	0.0	0.0	0.0	0.0	0.16892458
1.057845	0.0	0.0	0.0	0.0	0.16892458
1.0417824	0.0	0.0	0.0	0.0	0.16892458
1.0561323	0.0	0.0	0.0	0.0	0.16892458
1.10367	0.0	0.0	0.0	0.0	0.16892458
1.1219273	0.0	0.0	0.0	0.0	0.16892457
1.1542656	0.0	0.0	0.0	0.0	0.16892457
1.188594	0.0	0.0	0.0	0.0	0.16892456
1.1576959	0.0	0.0	0.0	0.0	0.16892456
1.12235	0.0	0.0	0.0	0.0	0.16892454
1.1201425	0.0	0.0	0.0	0.0	0.16892451
1.0883232	0.0	0.0	0.0	0.0	0.1689245
0.99188685	0.06921208	0.0	0.0	0.0	0.16892447
0.9570049	0.1573298	0.0	0.0	0.0	0.16892445
0.97150034	0.12060833	0.0	0.0	0.0	0.16892444
1.0344718	0.0	0.0	0.0	0.0	0.16892442
1.0077404	0.030917764	0.0	0.0	0.0	0.16892442
1.115072	0.0	0.0	0.0	0.0	0.16892444
1.0593244	0.0	0.0	0.0	0.0	0.16892445
0.9772023	0.108303905	0.0	0.0	0.0	0.16892445
0.9729183	0.120220065	0.0	0.0	0.0	0.16892445
0.9734048	0.117443085	0.0	0.0	0.0	0.16892445
1.0195354	0.0012681484	0.0	0.0	0.0	0.16892445
1.0221765	0.0	0.0	0.0	0.0	0.16892445
1.0854914	0.0	0.0	0.0	0.0	0.16892444
1.074092	0.0	0.0	0.0	0.0	0.16892445
1.167884	0.0	0.0	0.0	0.0	0.16892442
1.1257298	0.0	0.0	0.0	0.0	0.1689244
1.1702881	0.0	0.0	0.0	0.0	0.1689244
1.1560644	0.0	0.0	0.0	0.0	0.16892442
